id,failure
26570,0.19838243538990608
26571,0.17369620681489692
26572,0.1725289558356771
26573,0.20339465749536714
26574,0.2585369001879232
26575,0.17839583681246407
26576,0.17201890022720498
26577,0.25395142056585907
26578,0.150923043086159
26579,0.17751647878062918
26580,0.14906130130873846
26581,0.21818648278554714
26582,0.22819284998423728
26583,0.1755387981568152
26584,0.2019554655527928
26585,0.20065936765912024
26586,0.17521046989746192
26587,0.21790458044516522
26588,0.2249022996800517
26589,0.17839380408714653
26590,0.186449255847243
26591,0.23980668836653668
26592,0.2122293552745856
26593,0.18467036269541826
26594,0.16864711573155255
26595,0.2742644790094927
26596,0.24472459913914882
26597,0.20167502015095073
26598,0.3004755189761922
26599,0.18415115983736208
26600,0.17410382163392057
26601,0.2546229780115086
26602,0.28034790022515554
26603,0.16859138443167548
26604,0.16278747600945398
26605,0.16547387864176963
26606,0.17031132941061244
26607,0.1878624582697417
26608,0.16119579260907446
26609,0.2503941300969547
26610,0.20156066930925867
26611,0.2310475302276987
26612,0.1621467778731707
26613,0.21197181015169397
26614,0.1759512219025994
26615,0.17904419900715826
26616,0.26273816292056
26617,0.1519181457572259
26618,0.2696448649806106
26619,0.2179529025083288
26620,0.259246179310893
26621,0.1948120184614184
26622,0.1742323890392697
26623,0.1888517036954051
26624,0.18927472273458712
26625,0.2007603672713289
26626,0.17854429674194972
26627,0.30943615750729525
26628,0.15445656554761245
26629,0.281196408828227
26630,0.2039574214003084
26631,0.23601049753960823
26632,0.25999105971871833
26633,0.25192718192659475
26634,0.23116931097359508
26635,0.2569594867031889
26636,0.2938654729735881
26637,0.2151648902846267
26638,0.2872938770180122
26639,0.21294509528104613
26640,0.279431704733063
26641,0.22268755318742744
26642,0.2588494822779165
26643,0.2405196350144884
26644,0.18113950906989357
26645,0.2029334763095525
26646,0.2344898284269328
26647,0.27243118063051963
26648,0.19117838111266408
26649,0.24739732607778958
26650,0.20348326623604773
26651,0.17963145998626182
26652,0.24818648201495142
26653,0.24426894691644668
26654,0.2609922876100231
26655,0.2274706549130955
26656,0.17750626562818225
26657,0.23923169050010223
26658,0.24981150418655257
26659,0.19954188691603178
26660,0.19778408731518343
26661,0.21546711753984352
26662,0.15986491044299436
26663,0.295676983460961
26664,0.1634032583420603
26665,0.17334775275780706
26666,0.17976786749422233
26667,0.2021795361885353
26668,0.3006042685544954
26669,0.13676408849279634
